Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
ChatGPT Agent,False,ObjectId(6988431bc4ce4915c9413fdd),CLOUD,object,MISSING,MISSING,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:TXHWybsHTLxmZ/e8Kt+F4cGsGy00eM0E7XGhSN/sw9UGRlfNcantPv9uXQOCICmqUs3YSLg7Rkvwyu63/BXkDA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site6.example.org,0,34538.0,False,MISSING,MISSING,0,MISSING,28,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,MISSING,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",MISSING,1770537755671.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,MISSING,site6,0.800000011920929,SUPPORTED,8902,,MISSING,960,MISSING,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,MISSING,13,0,True,,NiQIQDlsjEL3,,MISSING,MISSING,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,1008,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,MISSING,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,532a1d5c-38c9-46e8-99f7-c406104ce071,*/*,MISSING,960,en-US,probably,Linux x86_64,?0,480,en-US,MISSING,application/json,MISSING,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1264,RangeError,NOT_SUPPORTED,873,1.45,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(6988f377c4ce4915c9414ff7),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:ArMHng4bWgrQM3P/cbcHP53bQQiF8Q6CMFzqAs2KWhsZXCZKtBmzKA31k8r/T6Afin8OCYnTjO/WJqTSp16KCg==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site7.example.org,0,35650.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2469,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770582903487.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site7,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,fr-FR,probably,MacIntel,?0,480,fr-FR,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.6,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(6988f961c4ce4915c9415161),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:3rg+6yawpflhVijOsHnVrXtYMW9Jilu1ZBUxz2POueVKhtTBvvCXQbJOTOiN/fPQjchpVjTwwCLnZSA6YnAIBQ==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site7.example.org,0,35650.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2394,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770584417481.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site7,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,fr-FR,probably,MacIntel,?0,480,fr-FR,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.4,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(6988fb75c4ce4915c9415177),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:K7IpnI9/0p8C1i40V4uo4nwFbdhYnk0U7Y33iFBT72vT+RcOD3DiHtJl48yf+EplE5l4v9wOSfdCeQZ581T2AA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site7.example.org,0,35651.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2394,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770584949016.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site7,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,fr-FR,probably,MacIntel,?0,480,fr-FR,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.35,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(6988fdb5c4ce4915c9415195),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:iZv23sMVz2ByyK0Ol5eBycsRNVBnfU4beIvtermrp3aAh7r5gcB/damvnK0wPERIZtXrQ+kg842wwtMxKlG5AA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site7.example.org,0,35650.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2432,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770585525528.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site7,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,fr-FR,probably,MacIntel,?0,480,fr-FR,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.5,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(69894f1fc4ce4915c94152ee),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:sPuoxGe34cHm1wIM0TZ9gkaCdjrnSIQTQ3FB5ZEeieaBZswCOfCZpTJ0/A1Bnvz1Rsaqugmt+2TK0/FYS98wDQ==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site7.example.org,0,35651.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2432,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770606367949.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site7,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,fr-FR,probably,MacIntel,?0,480,fr-FR,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.45,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(698950bcc4ce4915c9415300),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:3F2oFo9+JO4gEvrw20v5kPsQAhs79BYPcnGXpsDErmYIQAuIVGj7tdAHpM5gBZxZ8NHZQvtrNkMdEDOPpwboAQ==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site8.example.org,0,35654.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2451,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770606780648.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site8,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,150,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,fr-FR,probably,Linux x86_64,?0,480,fr-FR,MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.5,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(698951d2c4ce4915c9415316),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:Ub5TxF5g/B3WRL/vvXvLTBNZ1QXpXGGJBw/bpzY8Laoo0YKZ9TzkeYddVO8/WMdpYQfnQ+CJOH5OrgAK2T72CA==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site8.example.org,0,35656.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2394,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770607058225.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site8,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,running,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,"en-US,en",probably,Linux x86_64,?0,480,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.35,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(698952bbc4ce4915c9415325),CLOUD,object,MISSING,MISSING,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:0Jg643KAriDFX3lfaF71GReHPngXfC7zOdDj99eyFk4ZqpWmF9o/6ejXtbnVNmv33Q6mWj+UFYustyeJtzcRCw==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site8.example.org,0,34534.0,False,MISSING,MISSING,0,MISSING,127,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,MISSING,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",MISSING,1770607291585.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,MISSING,site8,0.800000011920929,SUPPORTED,8918,,MISSING,960,MISSING,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,MISSING,13,0,True,,NiQIQDlsjEL3,,MISSING,MISSING,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,1074,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,0,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,MISSING,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,MISSING,960,"en-US,en",probably,MacIntel,?0,480,"en-US,en;q=0.9",MISSING,application/json,MISSING,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1264,RangeError,NOT_SUPPORTED,873,10,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
ChatGPT Agent,False,ObjectId(698953efc4ce4915c941533e),CLOUD,object,False,,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,MISSING,sig1=:mYljqYprFkS7GYo10towFWlwJ0rENx5MqcaujxJ6cbY4nOYDlDpnrB68t3zPbEb1tZXs+V5ey/tpEqpmiGlTBg==:,MISSING,NC,NOT_SUPPORTED,NOT_SUPPORTED,cors,,https://site8.example.org,0,35655.0,False,E5KW8fHL-ZXH,MISSING,0,MISSING,2432,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",NOT_SUPPORTED,NOT_SUPPORTED,False,"`\[],0123456789=<abcdefghijklmnopqrstuvwxyz-.';/",amd64,1770607599148.0,,NOT_SUPPORTED,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1280,INTERNAL,SUPPORTED,MISSING,,site8,0.800000011920929,SUPPORTED,8930,,Chromium:141|Not?A_Brand:8,960,,"""Chromium"";v=""141"", ""Not?A_Brand"";v=""8""",MISSING,0,NOT_SUPPORTED,denied,NOT_SUPPORTED,SUPPORTED,13,0,True,,NiQIQDlsjEL3,,MISSING,,Plugin 0: undefined; undefined; internal-pdf-viewer. Plugin 1: undefined; undefined; adsfkjlkjhalkh. Plugin 2: undefined; undefined; internal-nacl-plugin . ,960,8.0,1,same-site,873,1280,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",51,True,100,SUPPORTED,MISSING,MISSING,running,SUPPORTED,35,probably,NOT_SUPPORTED,0,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",SUPPORTED,1280,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1280,,probably,https,True,b1ea6ce8-3c2b-4b72-be96-8cd4eaa7e413,*/*,15.5.0,960,"en-US,en",probably,Linux x86_64,?0,480,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,"""https://chatgpt.com""",NOT_SUPPORTED,77,47,MISSING,,33,Google Inc.,1249,RangeError,NOT_SUPPORTED,873,1.4,0,LLM Agent,ChatGPT Agent,ChatGPT Agent,REUSED_COOKIE
